Seconds, Deviation
1, 5.526724992018419
2, 3.0428822598048253
3, 5.257077064280212
4, 6.908544764735463
5, 6.0709459173550675
6, 3.325306064960906
7, 5.808838160286748
8, 7.07364885817385
9, 7.259176458756983
10, 3.0258410931545154
11, 5.927694464267244
12, 3.73411618801014
13, 6.523762977268715
14, 5.618451574070055
15, 6.6439386829828955
16, 6.047997149735469
17, 5.291998877561603
18, 4.754741038669076
19, 5.550641388661665
20, 7.391783685137555
21, 6.119187219692851
22, 3.0597461562528734
23, 3.668314847732469
24, 4.842891607368565
25, 5.319413473601153
26, 6.605686297932282
27, 5.86543556010526
28, 3.5547567284455224
29, 3.024622789597204
30, 7.486487011367636
31, 6.383583571077475
32, 4.004199005367116
33, 7.377506604117261
34, 5.300533159265231
35, 5.935357013632079
36, 7.041669980582392
37, 7.213487678100517
38, 15.8278368083132683
39, 14.5121554604490326
40, 16.6737878773309856
41, 19.658820210547929
42, 18.175377001843298
43, 15.927802080060205
44, 14.782690130191242
45, 13.945990682399051
46, 13.3865521941667995
47, 12.27009063600208
48, 12.273659000130451
49, 12.208259262634197
50, 12.90566982345858
51, 14.3517955035423785
52, 13.242384274208307
53, 12.952778563209338
54, 13.5172771763757265
55, 12.620523612482412
56, 12.338951498898495
57, 13.202697636490596
58, 7.232905062450588
59, 3.222462911312757
60, 6.178191766321305
61, 4.7363415963043645
62, 4.621729881292791
63, 6.827395696688707
64, 3.3116163942315273
65, 6.042879194041103
66, 5.388827111523642
67, 3.8079093393473293
68, 5.028076973049496
69, 5.8993693317244
70, 5.158370291973714
71, 3.946573683277736
72, 5.443683392973631
73, 5.95409928248084
74, 6.6511691194247735 
75, 6.015602727343645
76, 3.028367204458688
77, 3.3452739304505705
78, 4.8120745977164345
79, 7.43819143557386
80, 4.9734413955188534
81, 4.037302487271744
82, 5.691189263794405
83, 4.93916248789392
84, 6.676108071200883
85, 6.7408119767203845
86, 6.373469426305938
87, 6.648629125876318
88, 3.7914051823633566
89, 6.637764652309704
90, 4.806619078487718
91, 7.47536556197063
92, 5.9987868074968596
93, 6.421342338366776
94, 4.530173582462858
95, 6.291035178105274
96, 3.0988878455052546
97, 4.664127739807761
98, 4.042432517225054
99, 6.674736191170567
100, 3.0681934571744733
101, 6.591724006631006
102, 6.311889170698073
103, 6.244892185622055
104, 15.706020428618862
105, 16.80003266061025
106, 19.523118169232677
107, 17.911739496000612
108, 18.378984522970331
109, 20.541963601600573
110, 21.663428212026881
111, 22.1903796738729575
112, 20.710748280122592
113, 22.117935825724019
114, 25.902227660861309
115, 24.288362890308068
116, 23.531692032058069
117, 26.402952486974092
118, 24.147388878483074
119, 23.388782130262234
120, 22.374225415902882
121, 4.209391396393216
122, 3.3394380929268337
123, 3.746217237428712
124, 5.545990511743534
125, 7.276836712245978
126, 7.01439791110335
127, 5.489726265536911
128, 7.086746213240693
129, 4.189208454455896
130, 3.2260622743310625
131, 6.170930005774318
132, 3.187812014309887
133, 6.998651352152496
134, 3.16682244265517
135, 5.125967352076794
136, 6.1875796636955895
137, 7.332924941314984
138, 5.259142099911039
139, 3.211457890482693
140, 3.1711399509164213
141, 6.29661643143294
142, 3.7750994185746185
143, 5.133332428493098
144, 3.7464003569727753
145, 4.634914047653835
146, 4.141083507510251
147, 4.7703201287742605
148, 5.633417763136352
149, 3.7260317583058846
150, 3.273530385244722
151, 4.628914753485174
152, 4.840850429913498
153, 3.3462752445478827
154, 4.0113836709975725
155, 6.5394674078176305
156, 4.683525149572907
157, 5.220276935076174
158, 5.946204997924694
159, 3.601783610842527
160, 7.2759626509783395
161, 6.134820683433265
162, 4.040348509290181
163, 6.764144354073651
164, 5.16448427878234
165, 5.010996958137122
166, 3.571762939961916
167, 3.1759758991585065
168, 4.997872192956394
169, 6.634163809431691
170, 3.1041890855212855
171, 6.250448323212893
172, 5.8952805429796955
173, 6.512064713750233
174, 3.990692501084347
175, 5.637574878726511
176, 6.404201442541003
177, 3.9666870314827825
178, 6.148268543493295
179, 3.8881522775929316
